WEEK1_EMA_EVENING,WEEK1_PRODUCTIVE,WEEK1_BELONGING,WEEK1_DISCRIMINATION,WEEK1_EMO_DRAINED,WEEK1_TALKSTRESS,WEEK1_LITTLESLEEP,WEEK1_PROFCARES,WEEK1_HOMESICK,WEEK1_EXERCISE,WEEK1_EMA_MORNING,WEEK1_ACTIVITY_ACADEMIC,WEEK1_ACADEMIC_percentage,WEEK1_ACTIVITY_PERSONAL,WEEK1_PERSONAL_percentage,WEEK1_TIRED_AM,WEEK1_DRINK,WEEK1_DRUGS,WEEK1_drinkdrugs_alone,WEEK1_negative_cons,WEEK1_SLEEP,WEEK1_HrsBed_Avg,WEEK1_HrsAsleep_Avg,WEEK1_HrsBed_Weekday_Avg,WEEK1_HrsAsleep_Weekday_Avg,WEEK1_HrsBed_Weekend_Avg,WEEK1_HrsAsleep_Weekend_Avg,WEEK1_TODAY_STRESSFUL,WEEK1_M_STRESS,WEEK1_M_CONTROL,WEEK1_A1_STRESS,WEEK1_A1_CONTROL,WEEK1_A1_SUCCESS_COPING,WEEK1_A2_STRESS,WEEK1_A2_CONTROL,WEEK1_A2_SUCCESS_COPING,WEEK1_E_STRESS,WEEK1_E_CONTROL,WEEK1_E_SUCCESS_COPING,D1_W1_Stress,D2_W1_Stress,D3_W1_Stress,D4_W1_Stress,D5_W1_Stress,D6_W1_Stress,D7_W1_Stress,WEEK1_STRESS,D1_W1_GaveSupport,D2_W1_GaveSupport,D3_W1_GaveSupport,D4_W1_GaveSupport,D5_W1_GaveSupport,D6_W1_GaveSupport,D7_W1_GaveSupport,D1_W1_ReceivedSupport,D2_W1_ReceivedSupport,D3_W1_ReceivedSupport,D4_W1_ReceivedSupport,D5_W1_ReceivedSupport,D6_W1_ReceivedSupport,D7_W1_ReceivedSupport,WEEK1_GaveSupport,WEEK1_ReceivedSupport,WEEK2,WEEK2_PRODUCTIVE,WEEK2_BELONGING,WEEK2_DISCRIMINATION,WEEK2_EMO_DRAINED,WEEK2_TALKSTRESS,WEEK2_LITTLESLEEP,WEEK2_PROFCARES,WEEK2_HOMESICK,WEEK2_EXERCISE,WEEK_2_EMA_MORNING,WEEK2_ACTIVITY_ACADEMIC,WEEK2_ACADEMIC_percentage,WEEK2_ACTIVITY_PERSONAL,WEEK2_PERSONAL_percentage,WEEK2_TIRED_AM,WEEK2_DRINK,WEEK2_DRUGS,WEEK2_drinkdrugs_alone,WEEK2_negative_cons,WEEK2_SLEEP,WEEK2_HrsBed_Avg,WEEK2_HrsAsleep_Avg,WEEK2_HrsBed_Weekday_avg,WEEK2_HrsAsleep_Weekday_avg,WEEK2_HrsBed_Weekend_avg,WEEK2_HrsAsleep_Weekend_avg,WEEK2_TODAY_STRESSFUL,WEEK2_M_STRESS,WEEK2_M_CONTROL,WEEK2_M_SUCCESS_COPING,WEEK2_A1_STRESS,WEEK2_A1_CONTROL,WEEK2_A1_SUCCESS_COPING,WEEK2_A2_STRESS,WEEK2_A2_CONTROL,WEEK2_A2_SUCCESS_COPING,WEEK2_E_STRESS,WEEK2_E_CONTROL,WEEK2_E_SUCCESS_COPING,D1_W2_Stress,D2_W2_Stress,D3_W2_Stress,D4_W2_Stress,D5_W2_Stress,D6_W2_Stress,D7_W2_Stress,WEEK2_STRESS,D1_W2_GaveSupport,D2_W2_GaveSupport,D3_W2_GaveSupport,D4_W2_GaveSupport,D5_W2_GaveSupport,D6_W2_GaveSupport,D7_W2_GaveSupport,D1_W2_ReceivedSupport,D2_W2_ReceivedSupport,D3_W2_ReceivedSupport,D4_W2_ReceivedSupport,D5_W2_ReceivedSupport,D6_W2_ReceivedSupport,D7_W2_ReceivedSupport,WEEK2_GaveSupport,WEEK2_ReceivedSupport,WEEK3,WEEK3_PRODUCTIVE,WEEK3_BELONGING,WEEK3_DISCRIMINATION,WEEK3_EMO_DRAINED,WEEK3_TALKSTRESS,WEEK3_LITTLESLEEP,WEEK3_PROFCARES,WEEK3_HOMESICK,WEEK3_EXERCISE,EMA_MORNING,WEEK3_ACTIVITY_ACADEMIC,WEEK3_ACADEMIC_percentage,WEEK3_ACTIVITY_PERSONAL,WEEK3_PERSONAL_percentage,WEEK3_TIRED_AM,WEEK3_DRINK,WEEK3_DRUGS,WEEK3_drinkdrugs_alone,WEEK3_negative_cons,WEEK3_SLEEP,WEEK3_HrsBed_avg,WEEK3_HrsAsleep_avg,WEEK3_HrsBed_Weekday_avg,WEEK3_HrsAsleep_Weekday_avg,WEEK3_HrsBed_Weekend_avg,WEEK3_HrsAsleep_Weekend_avg,WEEK3_TODAY_STRESSFUL,WEEK3_M_STRESS,WEEK3_M_CONTROL,WEEK3_M_SUCCESS_COPING,WEEK3_A1_STRESS,WEEK3_A1_CONTROL,WEEK3_A1_SUCCESS_COPING,WEEK3_A2_STRESS,WEEK3_A2_CONTROL,WEEK3_A2_SUCCESS_COPING,WEEK3_E_STRESS,WEEK3_E_CONTROL,WEEK3_E_SUCCESS_COPING,D1_W3_Stress,D2_W3_Stress,D3_W3_Stress,D4_W3_Stress,D5_W3_Stress,D6_W3_Stress,D7_W3_Stress,WEEK3_STRESS,D1_W3_GaveSupport,D2_W3_GaveSupport,D3_W3_GaveSupport,D4_W3_GaveSupport,D5_W3_GaveSupport,D6_W3_GaveSupport,D7_W3_GaveSupport,D1_W3_ReceivedSupport,D2_W3_ReceivedSupport,D3_W3_ReceivedSupport,D4_W3_ReceivedSupport,D5_W3_ReceivedSupport,D6_W3_ReceivedSupport,D7_W3_ReceivedSupport,WEEK3_GaveSupport,WEEK3_ReceivedSupport
 ,2,6,0,1.75,1.75,1.5,3,1,20, , , , , ,0,0,0,0,0, ,7.06,7.05,7.18,7.16,6.55,6.55,0.75,0,0,0,0.2,2.8,0.333333333,0.166666667,2.666666667,0,2.25,3, ,0.666666667,0,0,0,0,0,0.10526315800000001,,1.0,,,1.0,1.0,0.0,,0.0,,,1.0,1.0,0.0, , , ,2.285714286,5.714285714,0,2.428571429,2.142857143,2.285714286,2.714285714,1,28.57142857, , , ,0,0,0.2,0,0,0,0, ,8.44,8.1,8.29,7.49,9.43,9.38,0.8,0,0,1.6,0,0,1.666666667,0,0,1.5,0,0.857142857,1.857142857,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,7, ,2,5.571428571,0,1.428571429,3,3.142857143,3,1,27.14285714, , , ,0,0,0.5,0,0,0,0, ,7.1,9.04,7.21,9.39,9.0,9.0,1.333333333,0.333333333,0.833333333,2,0,0.6,2,0,0.75,2,0,1.428571429,2.142857143,0.333333333,0.25,0,0,0,0,0,0.090909091,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,7,6
 ,2,5.833333333,0,3.166666667,3.833333333,3.333333333,3.166666667,1.333333333,0, , , ,0,0,1,1,0,0,0, ,7.17,7.05,7.18,7.05,7.15,7.06,1,0,0,0,0.142857143,2.857142857,0.428571429,0.142857143,2.857142857,0.166666667,1,2.666666667,0,0.25,0,0,0,0.25,0.666666667,0.153846154,,1.0,1.0,0.0,0.0,1.0,1.0,,1.0,1.0,0.0,0.0,1.0,1.0,4,4, ,1.714285714,4.428571429,0,3.714285714,4.857142857,3.714285714,3,1.857142857,0, , , ,0,0,0.666666667,1,0,0,0, ,7.28,7.28,6.4,6.4,9.05,9.05,2,0.333333333,0.666666667,1.666666667,0.833333333,0.666666667,1.833333333,0.285714286,0.571428571,1.714285714,1,1.857142857,1.857142857,0.25,0.333333333,0.25,0.25,0.5,1,2,0.615384615,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4,1, ,2.333333333,5.166666667,0,3.666666667,5,5,3.5,2,0, ,7,25,0,0,1.714285714,1,0,0,0, ,5.5,5.39,5.56,5.41,7.3,7.15,3.166666667,0.285714286,0.5,1.833333333,1.142857143,1.285714286,1.285714286,0.833333333,0.666666667,1.5,1,2.833333333,2.166666667,1,1.333333333,0.5,0.75,0.5,0.75,1,0.807692308,1,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,0.0,,2,2
 ,2.166666667,6,0,3.166666667,3.5,2.666666667,4.166666667,1.333333333,60, ,7,25,0,0,1.714285714,0,0,0,0, ,7.25,7.04,7.34,7.12,7.02,6.42,1.428571429,1.857142857,1.285714286,1,0.75,2,1.428571429,1,1.857142857,2,2.166666667,1.166666667,2.5,2,1,1.25,2,1.5,1.666666667,1.625,,1.0,1.0,0.0,0.0,1.0,1.0,,0.0,1.0,1.0,0.0,1.0,1.0,4,4, ,1.857142857,6.142857143,0,3,3.857142857,3.714285714,4,1.428571429,31.42857143, ,14,50,0,0,1.142857143,1,0,0,0, ,6.31,6.21,6.24,6.18,6.47,6.27,1.714285714,1.857142857,1.285714286,1.142857143,1.142857143,1,1,1.285714286,1.142857143,1.428571429,1.714285714,2.428571429,1.571428571,0.25,1,0.5,1.75,2.5,2.25,2.25,1.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3,6, ,1.571428571,4.857142857,0,3.714285714,3.714285714,2.857142857,4.142857143,1.285714286,31.42857143, ,16,57.14285714,0,0,2.142857143,0,0,0,0, ,6.37,6.25,6.49,6.34,6.3,6.22,2.285714286,2.428571429,1.857142857,1.285714286,2.285714286,2,2,2,1.833333333,2.5,1.857142857,3.142857143,2,2.75,2,2.75,1.75,1.75,2,2,2.148148148,1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4,5
 ,1.333333333,5.166666667,0,2.5,3,3.5,3,1,43.33333333, ,4,14.28571429,0,0,2.142857143,2,0,0,0, ,7.14,7.01,7.38,7.25,6.15,6.02,0.142857143,0,0.142857143,0,0,3.142857143,0,0,4,0,1,4,0,0,0,0,0,0,0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0,0, ,1.333333333,4.5,0,3,3.166666667,3.166666667,3,1,25, , , , , ,2.666666667,0,0,0,0, ,5.3,5.2,5.3,5.2,,,0.666666667,0,0,4,0.2,0,2.8,0,0,3.25,0,1,3.833333333,0,0,0,0,0.333333333,0,0,0.055555556,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,,1,1, ,1.75,4.5,0,2.75,3,3.25,3,1,5, , , , , ,2.75,1,1,0,0, ,7.22,7.1,6.45,6.35,9.35,9.35,1,0,0.25,4,0,0,4,0,0,4,0,1,4,0,0,0,0,0,0,0,0,999,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,, , 
 ,1.8,4.8,0,4,2.6,2,3,1.8,26, , , , , ,1.333333333,0,0,0,0, ,7.15,7.0,7.45,7.3,6.15,6.0,1.666666667,2,2,1.75,2,1.25,1.6,1.6,1.2,2,3,1.4, , ,1,2,2,2,2,1.8235294119999998,,,0.0,1.0,0.0,0.0,1.0,,,0.0,1.0,0.0,0.0,1.0,2,2, ,0.75,4,0,4.5,3.75,3,2.75,2.5,0, , , , , ,1.25,0,0,0,0, ,8.3,7.41,8.3,7.37,8.3,7.45,2.75,2.75,2.5,0.75,2.75,2.5,1,2.4,2.2,0.8,2.5,3.75,0.75,1.333333333,1,2,2.666666667,3.666666667,3,3,2.588235294,1.0,,,1.0,,0.0,0.0,0.0,,,0.0,,1.0,0.0, , , ,1,4,0,4.5,3,3,3,5,0, , , ,0,0,1.6,0,0,0,0, ,6.57,6.45,6.35,6.2,9.0,8.45,2.6,3,2.4,0.2,3,3,0.2,3,3,0.333333333,3,3,0,3,3,3,3,3,3,3,3, ,,0.0,,1.0,,,,,0.0,,0.0,,, , 
 ,2.833333333,6.666666667,0,3.166666667,4.166666667,3.833333333,4.333333333,1,8.333333333, ,6,21.42857143,0,0,1,0,0,0,0, ,7.3,6.59,7.17,6.37,8.04,7.55,0.571428571,0.142857143,0,0,0,3.142857143,0.428571429,0.142857143,2.714285714,0.666666667,1.5,2.666666667,1,0,0,0,0.5,0.5,0.25,0.296296296,,1.0,0.0,1.0,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,4,6, ,1.8,4.6,0,4,4.6,4.8,3.6,1.4,16, ,8,28.57142857,0,0,1.571428571,0,0,0,0, ,5.55,5.38,5.42,5.23,6.3,6.17,1,0.714285714,0.571428571,1.857142857,0.571428571,0.714285714,1.857142857,0.857142857,0.714285714,2,1,2,1.8,0,0,1.75,0.333333333,1,1.25,0.75,0.769230769,0.0,,1.0,,1.0,0.0,1.0,1.0,,1.0,,1.0,1.0,1.0,3,5, ,1.833333333,6.166666667,0,3.833333333,4.333333333,4.666666667,3.833333333,1,0, , , ,1,3.571428571,1.833333333,0,0,0,0, ,9.36,9.04,10.22,9.54,5.11,4.4,1.166666667,0.833333333,1,3.666666667,1,1.166666667,2.833333333,1,1,2.857142857,1.166666667,2.166666667,3.333333333,1.333333333,0.75,1,0.75,1.333333333,1,1,1,0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,5,6
 ,1.833333333,6,1,2.666666667,3.166666667,2.833333333,3.166666667,1.5,31.66666667, ,10,35.71428571,0,0,1.714285714,1,0,0,0, ,7.18,6.57,7.44,7.16,6.15,6.1,1,0.571428571,0.571428571,0.857142857,0.428571429,2.142857143,0.5,0.666666667,2.166666667,0.666666667,1.5,2,1,1.25,0,0,0.5,1,1,0.653846154,,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,1.0,1.0,1.0,0.0,5,5, ,1.333333333,6,1,3.166666667,2.666666667,2.5,3.333333333,2.333333333,18.33333333, ,10,35.71428571,0,0,1.571428571,2,0,0,0, ,5.15,5.07,4.57,4.47,6.0,5.57,1,0.857142857,1.142857143,1.142857143,0.8,0.6,1,0.857142857,1,1.142857143,1.166666667,2,1.333333333,0.25,0.75,1.25,0.666666667,1,1,1.666666667,0.92,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0.0,0.0,1.0,0.0,1.0,,1,3, ,2.4,4.4,0,3.2,2.8,3,3.4,1,10, , , ,0,0,2.166666667,1,0,0,0, ,6.07,7.59,6.16,9.08,7.3,7.25,1.666666667,1.166666667,1.166666667,1.666666667,1.6,1.4,1.8,1.5,1,1.833333333,1.6,2.4,1.6,2,1.75,1.333333333,1.25,0,1.666666667,1.25,1.454545455,1,0.0,,0.0,,0.0,0.0,1.0,1.0,,0.0,,0.0,0.0,1,2
 ,1.142857143,2.142857143,0,4.428571429,4.428571429,4.857142857,2.857142857,2.142857143,57.14285714, , , ,0,0,2.6,0,0,0,0, ,7.47,6.57,7.47,6.57,,,2.8,2.8,2.4,2.428571429,1.857142857,1.142857143,2.5,2.333333333,0.833333333,2.428571429,3,0.714285714,3,2.5,2,2.333333333,2.5,2.5,2.75,2.52,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,7,6, ,0.571428571,2.142857143,0,4.285714286,5,5,2.857142857,3.142857143,22.85714286, ,15,53.57142857,0,0,2.714285714,2,0,0,0, ,7.1,5.54,7.37,6.02,6.05,5.35,3.142857143,2,1.571428571,0.285714286,1.666666667,1.5,0,2.428571429,2.285714286,0,2.571428571,3.285714286,0.142857143,0.5,1.5,2.75,3,3,2.333333333,2.25,2.185185185,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7,6, ,0.5,2,0,5,5,5,2.333333333,3,38.33333333, , , ,0,0,2.666666667,0,0,0,0, ,7.5,7.05,7.52,7.1,6.15,5.3,3.666666667,3,2.666666667,0.333333333,3,3.4,0.6,3,3.166666667,0.333333333,3.5,4.833333333,0.666666667,2.666666667,3.333333333,3,2.5,3,3.75,4,3.130434783,999,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0,5,6
 ,1.833333333,4,0,2.666666667,2,2.333333333,2.5,1.5,28.33333333, ,7,25,0,0,1.571428571,1,0,0,0, ,7.01,6.56,6.5,6.45,7.29,7.25,1.142857143,0.857142857,1.142857143,0.5,0.833333333,2.5,0.8,0.8,2.6,1,1.833333333,1.833333333,0,0,0,0.333333333,1.5,1.25,1.75,0.791666667,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0,0, ,1.333333333,4,0,3.5,3,3,2.166666667,2.833333333,0, , , ,0,0,1.5,0,0,0,0, ,5.44,5.37,5.17,5.1,8.0,7.56,0.833333333,0.666666667,0.5,1.5,1,0.75,1.75,1,0.8,1.8,1,2.166666667,2,0,0.5,1,1,2,1,1,0.904761905,1.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,1,1, ,1.4,3.4,0,3.8,4,2.8,2.2,4.2,2, , , ,1,3.571428571,2.2,0,0,0,0, ,6.11,6.07,5.36,5.33,6.15,6.09,2.6,1.8,1.8,1.6,2,1.833333333,1.833333333,1.833333333,1.666666667,1.833333333,1.6,2.8,1.8,1.25,2.333333333,2,1.666666667,1.666666667,2,2,1.818181818,0,,0.0,1.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,1,0
 ,1,7,0,1.8,1.2,1,3,1,0, ,0,0,1,3.571428571,0.571428571,0,0,0,0, ,7.07,6.56,7.26,7.14,6.2,6.1,0.714285714,0,0,0.2,0,3,0,0,3.714285714,0,2,3.2,0,0.25,0,0,0,0,0,0.041666667000000004,,0.0,0.0,1.0,1.0,,0.0,,0.0,0.0,0.0,1.0,,0.0,2,1, ,2.4,6.8,0,4,2.6,2.8,3.4,1,0, , , ,1,3.571428571,1.25,0,0,0,0, ,7.14,7.06,7.14,7.06,,,1.75,0,0.25,1.5,0,0.2,2,0,0,1.666666667,0,1.6,1.8,0,0,0,0,0,0,0,0,1.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,1,0, ,2.166666667,6.833333333,0,2.333333333,2.166666667,3,3.666666667,1,5, ,10,35.71428571,1,3.571428571,1.142857143,0,0,0,0, ,7.49,7.44,7.42,7.38,9.15,9.0,1.571428571,0.714285714,0.428571429,1.285714286,0,1.166666667,2,1.285714286,0.571428571,1.857142857,0.5,2.333333333,2.5,1,0.75,1.5,0,0.25,0,1,0.653846154,0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,0
 ,1.333333333,5.333333333,0,2.833333333,3.666666667,3.666666667,2.333333333,1.166666667,38.33333333, ,14,50,1,3.571428571,1.857142857,3,0,0,0, ,7.1,6.56,6.35,6.21,8.39,8.26,1.571428571,1.285714286,1.285714286,1.142857143,1.285714286,1.571428571,1.571428571,1.285714286,1.857142857,1.166666667,2.5,2,1.666666667,2,2,0.5,1,1,1,1.296296296,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,6,6, ,1.571428571,6,1,2.714285714,4,4,1.571428571,1.857142857,25.71428571, ,15,53.57142857,0,0,2.142857143,2,0,0,0, ,7.08,6.54,7.14,6.59,6.55,6.42,1.428571429,1.142857143,1.142857143,1,1,1,1,1,1.166666667,0.833333333,1.142857143,2,1.142857143,0.25,0.25,0.5,1,1.5,3,1.5,1.074074074,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5,6, ,2,5.8,1,4,3.8,3.8,2.6,1.6,30, ,14,50,0,0,2.428571429,0,0,0,0, ,7.05,6.45,7.1,6.48,5.54,5.44,1.571428571,1.142857143,1.428571429,1,1.142857143,1.285714286,1.142857143,1.285714286,1.571428571,1,1,2.6,1,1.333333333,1,1,0.5,1.5,1,2,1.153846154,999,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,5,5
 ,1.666666667,6.166666667,0,2.666666667,2.666666667,3.166666667,5,1,91.66666667, , , ,0,0,1.333333333,0,0,0,0, ,7.23,6.56,7.03,6.37,8.02,7.35,1.833333333,1.833333333,1.666666667,1.5,2.25,2,1.5,1.75,1.75,1.166666667,2.833333333,1.5,2,1.25,2,1.333333333,1,1.5,1.333333333,1.5,,0.0,1.0,0.0,0.0,1.0,1.0,,0.0,1.0,1.0,0.0,1.0,1.0,3,4, ,2.285714286,4.285714286,0,2.857142857,3.571428571,3.285714286,3.428571429,2.428571429,102.8571429, , , ,0,0,1,0,0,0,0, ,5.49,5.19,5.3,5.09,6.18,5.36,0.8,1.4,1.8,1.8,1.571428571,1.285714286,1.714285714,1.857142857,1.571428571,2.142857143,1.857142857,3.142857143,1.714285714,0.25,1.5,2,2.25,2.25,1.666666667,2,1.692307692,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3,6, ,2.714285714,3.428571429,0,3.571428571,3.714285714,3.285714286,3.714285714,2.428571429,68.57142857, ,7,25,0,0,2.142857143,0,0,0,0, ,6.15,5.2,6.18,5.21,5.4,5.12,1.857142857,2.142857143,2.285714286,2,1.833333333,2.333333333,2,2.4,2,1.8,2.428571429,3.285714286,1.571428571,2.25,2.333333333,1.75,1.666666667,2.333333333,1.75,3.25,2.2,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,6,6
 ,1.166666667,4,0,2,2.833333333,2.666666667,3,1,11.66666667, , , ,0,0,1.5,1,4,3,0, ,7.03,6.54,6.23,6.1,8.22,8.22,1.333333333,0.166666667,0.5,0.428571429,0.285714286,2,0.5,0.166666667,2.5,0.333333333,1,2.666666667,0.333333333,0.25,0.75,0,0.25,0.5,0.333333333,0.36,,0.0,1.0,1.0,1.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,0.0,3,5, ,1.285714286,4,0,2.285714286,2.857142857,2.857142857,3,1,12.85714286, ,7,25,0,0,1.142857143,2,7,1,0, ,6.51,6.49,6.15,6.12,8.22,8.22,0.857142857,0.571428571,0.714285714,1.142857143,0.571428571,0.571428571,1.285714286,0.285714286,0.571428571,1.142857143,0.571428571,1.285714286,1.428571429,0,0.25,0.75,0.5,0.25,1,0.75,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,3,4, ,1.4,4,0,2,3.4,3.2,3,1,14, ,3,10.71428571,1,3.571428571,1.142857143,2,6,3,0, ,8.01,7.52,7.45,7.39,9.15,9.15,0.571428571,1,0.857142857,1.714285714,0.5,0.166666667,1.833333333,0.166666667,0.333333333,1.333333333,0.6,1.8,1.6,1,1,0.333333333,1,0,0.25,0.25,0.583333333,1,1.0,,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,5,5
 ,2.2,5.6,0,2.4,2.4,2.4,3,1,0, ,4,14.28571429,1,3.571428571,2.142857143,1,0,0,0, ,7.14,6.53,7.19,7.02,7.02,6.32,1,0,0,0,0.285714286,1.857142857,0,0,2,0,1,2.2,0,0,0,0,0,0,0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0,0, ,0.833333333,5.5,0,3.5,4.166666667,3.166666667,2.166666667,1.166666667,0, ,10,35.71428571,0,0,2.142857143,0,0,0,0, ,6.38,6.25,5.39,5.27,9.07,8.52,2,0.571428571,0.5,1.166666667,1.2,1.2,1.4,1,0.8,1.2,0.666666667,1.5,1.5,0,0.333333333,0.75,0,0.75,2.25,1.5,0.826086957,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,,1,1, ,0.4,5.8,0,3,4,3.4,2,1.2,0, , , ,1,3.571428571,2.6,0,0,0,0, ,6.09,6.0,6.14,6.04,5.5,5.45,2,0.4,0.6,2.2,1,1.285714286,1.428571429,0,0.8,2,0.4,2,1.8,1,0.25,0,0.666666667,0.333333333,1,0,0.5,0,0.0,,1.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1,0
 ,1.6,3.8,0,3.2,4,3.2,3.8,1,24, , , ,0,0,2,2,0,0,0, ,7.2,6.52,7.0,6.37,8.0,7.22,1.333333333,1.5,1,0.8,0.4,2.2,1,0.666666667,0.4,0.8,1.8,2.4,1,0.75,0.333333333,1,0.666666667,2,1.5,1.045454545,,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,1.0,,0.0,0.0,1,1, ,1.2,3.8,0,3.6,4.2,4.2,3.4,1,0, , , , , ,2,1,0,0,0, ,6.24,5.48,6.1,5.4,6.45,6.0,1,1.2,1.2,1,0.8,0.6,0.4,1,1,1.5,1.4,2.6,1.4,0.25,0,1,2,1.5,1.333333333,1.5,1.105263158,1.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,,1.0,0.0,0.0,1,1, ,1.5,4,0,4,4.5,4.5,2,1,0, , , ,1,3.571428571,1.5,1,0,0,1, ,8.45,8.0,8.5,8.1,7.25,6.45,1.5,1,1.5,1.5,1.333333333,1.333333333,2,1,1.25,1.25,1,2.5,1.5,1,1,1,1.25,1, , ,1.076923077,999,0.0,,0.0,,,,,0.0,,1.0,,,, , 
 ,2,6.333333333,0,2,1.833333333,1.833333333,3.666666667,1.166666667,95, , , ,0,0,1.75,0,0,0,0, ,7.04,6.5,7.04,6.5,,,1.25,0.2,1.75,0.285714286,0.285714286,3,0.5,0.75,3.25,0.166666667,2.166666667,3.166666667,0.333333333,0,0,0.5,0.333333333,0.666666667,0,0.272727273,,1.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,1.0,0.0,1.0,0.0,2,3, ,1.833333333,6.166666667,0,2.166666667,2.166666667,1.833333333,3.333333333,1.166666667,0, , , , , ,1,0,0,0,0, ,6.44,6.32,6.17,6.04,8.3,8.25,1.4,0.6,0.8,2.4,0.5,0.833333333,2,0.333333333,1,2,0.666666667,2.166666667,2.666666667,0.25,0.333333333,0.666666667,0.5,0,0,1.5,0.52173913,1.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,1,1, ,1.833333333,6.5,0,1.833333333,3.5,2,3.166666667,1,3.333333333, , , , , ,2.333333333,0,0,0,0, ,6.57,6.45,6.43,6.32,6.25,6.1,2.5,1.5,1.5,2.166666667,1.4,1.4,2.6,1.6,1.6,1.6,1.666666667,3.333333333,2.166666667,2,1.333333333,2,2,0.666666667,1,2,1.545454545,999,0.0,1.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,1.0,1.0,0.0,2,2
